user_id;Rec0;Rec1;Rec2;Rec3;Rec4;Rec5;Rec6;Rec7;Rec8;Rec9
59;30355;43546;52900;52420;59289;24551;47615;50318;32733;24049
60;24049;10106;40862;47615;50318;59289;32733;52420;30355;40847
61;32733;14592;14575;50318;59289;59488;59481;24049;40862;30355
62;32733;59488;47615;30355;50318;52420;59289;59481;24049;10106
63;24049;17946;59488;59481;1497;12949;24551;30355;50318;12868
64;32733;59481;24049;50318;40862;30355;59488;52420;59289;63936
65;14592;40862;14575;32733;52420;59488;59481;50318;30355;24049
66;30355;59488;50318;32733;52420;59481;59289;24049;47615;63936
67;59488;32733;63936;59481;59289;52420;47615;30355;24049;50318
68;32733;59488;30355;59289;24049;50318;17946;59481;40862;63936
69;63936;59481;40862;32733;24049;30355;47615;50318;59488;52420
70;4072;63235;37025;50318;30613;52420;13249;30355;47615;24049
71;24551;24049;43546;59488;1497;52900;30355;50318;59481;58427
72;47615;63936;50318;24049;30355;59289;59488;32733;59481;52420
73;24049;59289;59488;63936;30355;17946;50318;59481;52420;32733
74;50318;12868;24551;52420;24049;32733;12949;59481;30355;59488
75;63936;59289;47615;32733;10106;40862;30355;50318;52420;24049
76;30355;24049;59481;59488;52420;32733;40862;63936;59289;50318
77;47615;52420;50318;63936;59289;59481;30355;24049;17946;59488
78;47615;52420;30355;24049;59488;50318;30613;37025;35866;63936
79;59481;59289;24049;63936;40862;32733;50318;59488;52420;30355
80;59289;47615;32733;59481;52420;30355;50318;59488;63936;24049
81;52420;59488;50318;24049;30355;63936;59481;37025;47615;8319
82;40862;24049;50318;30355;47952;32733;30613;47615;39791;59289
83;24049;63936;12868;59488;30355;50318;12949;32733;59481;52420
84;30355;50318;59481;12868;59488;24551;24049;32733;52420;12949
85;59481;32733;59488;47615;52420;63936;30355;50318;24049;59289
86;59481;59488;24049;59289;50318;47615;32733;30355;52420;63936
87;50318;32733;63936;59488;59481;40862;59289;24049;30355;52420
88;30355;47615;40862;59289;59481;32733;59488;24049;50318;52420
89;59488;40862;52420;59481;63936;50318;59289;30355;32733;24049
90;59289;47615;59481;59488;32733;50318;30355;52420;63936;24049
91;30355;40862;50318;40847;14575;32733;24049;59289;10106;14592
92;59481;50318;52420;40862;24049;32733;59289;63936;30355;59488
93;59481;30355;12949;52420;32733;59488;12868;24551;50318;24049
94;50318;30355;59289;59481;52420;32733;63936;24049;40862;59488
95;32733;30355;59488;12868;24049;52420;24551;12949;50318;59481
96;52420;55309;59481;50318;24551;59488;12868;12949;24049;30355
97;32733;24049;56375;59289;59481;59488;40862;30355;50318;52420
98;63936;52420;32733;59481;47615;30355;50318;24049;8319;59488
99;59289;24049;50318;52420;59481;32733;59488;40862;30355;47615
100;52420;30613;47615;31484;37025;32037;16400;50318;50912;4072
101;30355;32733;24049;47615;59488;50318;52420;59289;59481;40862
102;59488;30355;50318;59481;24551;47615;8319;52420;24049;32733
103;24049;63936;32733;30355;52420;56375;17946;59481;59488;50318
104;59488;59289;32733;24049;52420;50318;59481;30355;40862;47973
105;40862;52420;47615;50318;24049;32733;30355;40847;59289;63793
106;10106;50318;14592;30355;40862;24049;59488;59289;59481;32733
107;52420;30355;24049;59488;47615;50318;40862;59289;59481;32733
108;40862;24049;59488;59481;30355;52420;32733;50318;47615;59289
109;32733;59289;1796;59481;59488;24049;52420;30355;50318;47615
110;12868;59481;52420;50318;63936;32733;24049;24551;59488;30355
111;60682;24049;1497;30355;50318;59481;12868;12949;59488;24551
112;50318;63936;17946;32733;30355;59481;47973;3993;59488;24049
113;59481;32733;59488;63936;17351;52420;16095;50318;47615;40862
114;40862;59488;30355;17946;52420;50318;24049;32733;59481;63936
115;50318;24049;52420;17946;32733;59481;30355;59488;47615;63936
116;24049;52420;59289;59481;50318;30355;63936;47615;59488;17946
117;40847;59488;30355;24049;40829;40862;32733;59289;50318;47952
118;12949;32733;30355;46947;17946;24049;63936;52420;50318;59289
119;10106;30355;59289;59488;59481;32733;40862;50318;63793;24049
120;59481;12868;24049;30355;50318;24551;52420;59488;32733;12949
121;63936;59481;24049;52420;50318;32733;10106;59488;32401;30355
122;24049;52420;59289;63936;30355;47615;50318;59481;32733;59488
123;56375;59488;30355;32733;52420;59481;40862;50318;24049;59289
124;30355;50318;12949;12868;59481;24551;52420;1497;24049;59488
125;59481;58427;37025;50318;47615;59488;8319;30355;52420;24049
126;42305;1497;30355;50318;59481;60682;24049;32733;59488;58427
127;47615;63936;59488;32733;52420;24049;59481;30355;50318;59289
128;30355;12949;52420;24551;24049;50318;12868;59488;32733;59481
129;50318;59289;32733;30355;40862;59481;52420;63936;24049;59488
130;32733;59481;24049;52420;40862;59289;47615;59488;50318;30355
131;50318;17946;32733;40862;63936;59289;52420;30355;24049;47615
132;30355;59481;50318;59289;47615;32733;63936;24049;59488;52420
133;12949;59488;12868;24551;27210;50318;32733;59481;24049;30355
134;24049;59481;63936;59289;50318;32733;59488;30355;40862;52420
135;24049;59481;63936;59488;50318;30355;52420;59289;47615;32733
136;59289;4213;63793;32733;14254;30613;50318;33464;47615;40862
137;37025;32733;52420;43694;30355;47615;59488;24049;50318;59481
138;63793;24049;10106;32733;30355;50318;40862;59289;40847;14592
139;50318;59481;47615;30355;32733;59488;59289;40862;52420;24049
140;59488;63936;50318;52420;24049;59289;59481;32733;40862;30355
141;63936;32733;59289;59481;24049;52420;30355;50318;59488;17946
142;59488;24049;24551;52420;59481;12868;50318;30355;1497;47615
143;40847;30355;24049;59289;50318;52420;10106;47615;32733;40862
144;59488;59289;30355;47615;24049;52420;50318;59481;37025;32733
145;47615;59488;40862;50318;59481;30355;32733;52420;24049;59289
146;30355;50318;59488;24049;52420;59481;32733;40862;47615;59289
147;32733;47615;30355;40862;59488;52420;59289;59481;24049;50318
148;59481;47615;59488;52420;40862;32733;50318;30355;24049;59289
149;32733;52420;24049;30613;59289;63936;33464;47615;30355;50318
150;40862;14575;32733;65809;50318;30355;14592;24049;17946;63936
151;59481;59289;30355;63936;52420;50318;32733;40862;24049;59488
152;40862;59289;24049;50318;40847;32733;47615;30355;52420;63793
153;40862;30355;52420;24049;47615;59488;32733;59481;59289;50318
154;52896;32401;40460;52420;30355;10106;2997;50318;24049;44971
155;63936;50318;59289;52420;30355;32733;40862;30613;47615;24049
156;30355;59289;24049;32733;59488;50318;47615;52420;59481;40862
157;40862;31708;33464;14254;4213;50318;59289;30613;63793;10106
158;59488;32733;59289;24049;50318;52420;30355;59481;47615;63936
159;63936;30355;52420;50318;59488;32733;24049;59481;47615;8319
160;24049;47615;30355;50318;59481;52420;32733;59289;63936;59488
161;50318;30355;24049;52420;40862;63936;32733;59481;59289;59488
162;24049;59289;50318;63936;30355;52420;59481;59488;32733;47615
163;50318;10106;59481;24049;32733;59488;26604;40862;59289;2311
164;30355;32733;47615;59488;63936;17946;24049;52420;50318;59481
165;30355;32733;40862;59488;52420;47615;59481;59289;50318;24049
166;59481;32733;37025;50318;59488;47615;52420;24049;30355;59289
167;32733;50318;63793;40847;30355;14592;24049;59289;10106;40862
168;47615;52420;8319;63936;59488;63235;59481;24049;30355;50318
169;12949;50318;32733;24551;24049;59488;52420;59481;30355;12868
170;63936;32733;59488;50318;24049;59289;30355;47615;52420;59481
171;52420;40862;59488;32733;50318;59289;24049;59481;30355;63936
172;50318;40862;16241;59289;63438;52420;10106;24049;32733;30355
173;50318;52420;59481;24049;47615;32733;59488;63936;30355;17946
174;59481;47615;32733;59289;52420;50318;30355;24049;63936;59488
175;35866;49718;32905;47615;28678;30613;4072;28675;6279;43169
176;50318;30355;59488;52420;30613;24049;47615;37025;59481;32733
177;59488;59481;32733;50318;12949;52420;24049;30355;24551;60682
178;59481;63936;47615;30355;59488;52420;59289;32733;24049;50318
179;30355;32733;1497;24049;59481;59289;47615;59488;52420;50318
180;59488;52420;30355;59481;40862;50318;47615;59289;32733;24049
181;17946;52420;50318;12868;24049;59481;1497;59488;24551;30355
182;59289;59488;52420;32733;24049;30355;63936;50318;59481;47615
183;52420;59488;24049;63936;30355;32733;50318;59481;47615;59289
184;59481;24049;47615;30355;59289;59488;32733;52420;63936;50318
185;63936;50318;32733;59481;59289;24049;59488;47615;30355;52420
186;52420;59481;24049;59488;50318;47615;32733;24551;30355;12868
187;32733;12949;24049;59488;30355;59481;52420;12868;50318;24551
188;24049;47615;30355;59488;59289;50318;63936;8319;59481;52420
189;30355;12949;52420;59488;12868;59481;24551;24049;50318;32733
190;59488;60682;11529;38152;59481;31595;24049;24271;30355;4472
191;50318;59481;30355;63936;47615;59488;32733;24049;52420;59289
192;63793;24049;50318;30355;52420;59481;59488;40862;47615;32733
193;32733;59481;50318;30355;24049;63936;47615;59488;52420;59289
194;30355;24551;50318;12949;1497;24049;12868;52420;59481;59488
195;59481;1497;49124;59488;1796;49127;2311;30355;59289;50318
196;30355;12949;12868;52420;24049;24551;59481;1497;59488;50318
197;59481;30355;24049;52420;63936;47615;50318;59488;32733;17946
198;47615;30355;59488;24049;63936;1497;52420;32733;59481;50318
199;24049;30613;25111;32733;47615;37025;27010;35107;50318;30355
200;50318;24049;32733;59289;47615;52420;30355;63936;59488;59481
201;59481;30355;59289;59488;63936;47615;52420;32733;24049;50318
202;63793;30613;59289;40829;10106;50318;2997;40847;40862;33453
203;59481;52420;63936;59488;47615;30355;50318;59289;32733;24049
204;59481;17946;32733;50318;30355;24049;52420;12868;63936;59488
205;59488;52420;47615;30355;59481;63936;32733;59289;24049;50318
206;30355;40862;59289;59488;10106;32733;24049;50318;59481;40847
207;52420;24049;50318;63936;47615;32733;59488;30355;59289;59481
208;30355;59488;50318;17946;4744;24049;47615;63936;52420;59481
209;50318;8319;52420;32733;63936;30355;59488;24049;59481;47615
210;32733;59488;30355;59481;63936;50318;47615;24049;59289;52420
211;59289;50318;14575;59488;40862;30355;59481;14592;32733;24049
212;63936;47615;30355;17946;59481;46947;24049;50318;52420;59488
213;59488;1497;222;59481;12868;24551;17946;28479;12949;50318
214;50318;59289;47615;52420;32733;30355;59481;59488;40862;24049
215;32733;59289;63936;52420;24049;59481;59488;30355;50318;40862
216;32733;24049;14575;59289;59481;40862;30355;59488;14592;50318
217;47615;50318;59481;63936;52420;59488;24049;59289;32733;30355
218;14592;14575;50318;59481;59488;40862;52420;30355;32733;24049
219;50318;63936;10106;30355;52420;59488;32733;59481;24049;32401
220;47615;30355;59481;24049;59488;32733;52420;63936;50318;59289
221;24049;40862;59481;17946;30355;40829;50318;63936;59289;59488
222;52420;50318;32733;47615;30355;59481;59488;24049;59289;40862
223;10106;59289;24049;40862;30613;30355;50318;47615;52420;32733
224;59488;59481;40862;32733;52420;50318;24049;59289;47615;30355
225;24049;52420;59481;59488;56375;32733;50318;30355;40862;59289
226;59481;30613;47615;59289;8319;59488;52420;37025;50318;63936
227;12949;52420;32401;59481;24049;60682;32733;50318;30355;59488
228;30613;35866;14254;18704;40847;47615;40862;50318;59289;63793
229;50318;59289;32733;47615;52420;59488;13560;37025;4807;59481
230;59481;59289;32733;47615;50318;59488;24049;52420;30355;63936
231;12868;24551;24049;50318;59481;52420;32733;59488;30355;12949
232;52420;17946;30355;47615;59289;24049;59481;40862;50318;59488
233;55041;55245;5438;30619;30613;46257;57672;19101;56690;11691
234;30355;24049;52420;32733;40862;59481;47615;59289;59488;50318
235;40862;59289;59488;32733;52420;24049;59481;50318;30355;47615
236;59289;30355;59481;47615;40862;24049;50318;59488;32733;52420
237;52420;30355;59481;59488;50318;24049;32733;63936;40862;59289
238;59481;59289;32733;59488;4213;47615;14254;61546;40862;50318
239;59481;24049;50318;59488;30355;32733;59289;63936;52420;47615
240;12868;24049;50318;12949;59481;30355;1497;59488;24551;60682
241;59289;32733;47973;50318;40847;63793;30613;3993;41240;40862
242;30355;59289;50318;24049;47615;32733;59481;40862;59488;52420
243;59488;59481;50318;40862;47615;59289;24049;52420;32733;30355
244;50318;12868;24049;30355;12949;59488;59481;32733;24551;52420
245;47615;59289;30355;24049;32733;59488;50318;59481;52420;63936
246;32733;59488;59289;47615;30355;24049;50318;52420;59481;40862
247;50318;59289;14575;30355;59488;32733;24049;40862;14592;59481
248;59289;59488;50318;52420;59481;24049;32733;40862;47615;30355
249;50318;59481;59289;52420;60682;59488;40862;24049;32733;30355
250;52420;12868;24049;30355;24551;59481;50318;12949;32733;59488
251;59289;47615;24049;52420;40847;32733;40862;50318;30355;63793
252;46947;59481;17946;63936;1796;50318;59488;30355;63235;24049
253;50318;59488;32733;24049;32401;10106;59481;40862;30355;14575
254;59481;50318;59289;63936;32733;52420;24049;59488;30355;47615
255;59488;52420;37025;59289;32733;47615;24049;50318;30355;59481
256;63936;30355;59481;52420;59488;32733;24049;50318;59289;17946
257;32733;50318;30355;24049;40862;59289;17946;47615;14592;63936
258;59481;37025;59488;32733;57413;17645;30636;32401;52420;50318
259;59481;47615;17946;52420;50318;24049;30355;59488;32733;63936
260;11769;42726;222;24899;61191;51338;13419;55309;22569;15034
261;30355;59289;24049;59488;50318;59481;52420;32733;40862;47615
262;9817;59488;12698;39494;9195;54851;60682;59992;14849;55309
263;50318;52420;4213;59289;30613;14254;63793;33464;47615;32733
264;24551;50318;24049;12868;59481;59488;30355;12949;17946;3993
265;52420;59481;60682;24049;30355;8319;37025;47615;59488;50318
266;24049;59481;17946;32733;30355;59488;59289;63936;50318;52420
267;52420;63235;47615;59481;24049;37025;30355;63936;50318;59488
268;47615;52420;30355;59488;59289;63936;24049;59481;50318;32733
269;32733;59481;59488;8319;50318;59289;24049;30355;47615;52420
270;24049;30355;24551;59488;8319;50318;12868;59481;52420;32733
271;30355;12868;59488;59481;52420;1497;12949;24551;50318;24049
272;50318;47615;52420;59289;32733;59488;40862;30355;59481;24049
273;52420;50318;24049;32401;30355;59488;63936;40862;59481;32733
274;32733;40862;63936;59289;52420;24049;30355;50318;47615;59488
275;8222;22880;62107;222;55309;44472;14734;15034;28425;10870
276;63936;30355;52420;59289;50318;59481;59488;47615;32733;24049
277;30355;17946;52420;50318;12949;63936;12868;60682;24551;24049
278;40862;59488;52420;63936;24049;59289;32733;50318;59481;30355
279;63936;32733;50318;59481;59488;47615;30355;59289;52420;24049
280;30355;47615;52420;32733;59488;50318;63936;59289;59481;24049
281;59481;40862;50318;59289;59488;30355;32733;47615;52420;24049
282;52420;12949;30355;50318;32733;12868;59481;24551;24049;59488
283;59481;47615;30355;59289;24049;40862;32733;50318;52420;59488
284;47615;59289;24049;59481;52420;30355;32733;40862;50318;59488
285;40847;14575;59289;14592;30355;50318;10106;40862;24049;32733
286;59488;59289;63936;24049;50318;32733;52420;40862;30355;59481
287;30355;50318;59289;24049;59488;63936;59481;32733;47615;52420
288;59488;50318;59481;32733;47615;63936;59289;24049;52420;30355
289;47615;50318;52420;59481;24049;30355;32733;59488;40862;59289
290;24049;52420;59488;30355;47615;50318;63936;59481;32733;59289
291;52420;30355;32733;47615;59481;59488;1497;8319;24049;50318
292;52420;59488;59289;30355;59481;47615;32733;40862;24049;50318
293;60682;30355;2311;59481;34646;50318;1796;59488;19042;48463
294;40862;14592;14575;24049;32733;59289;59488;59481;50318;30355
295;47615;52420;59488;50318;40862;59289;59481;30355;24049;32733
296;60682;50318;59481;40847;30355;24049;59488;40862;59289;63793
297;59481;52420;50318;40862;59488;32733;24049;59289;47615;30355
298;52420;59481;63936;59488;59289;47615;32733;24049;30355;50318
299;32733;50318;47615;52420;64263;59289;37025;30355;24049;40862
300;50318;24049;59488;52420;37025;8319;59481;47615;30355;32733
301;59289;30355;40862;59488;24049;40847;63793;47615;32733;50318
302;24049;24551;30355;52900;12868;50318;12949;32733;32401;52420
303;5622;60682;59481;32733;59488;50318;27210;24049;14575;30355
304;50318;63793;24049;40829;52420;30355;37025;30613;47615;40862
305;40862;52420;59289;50318;32733;30355;59481;59488;47615;24049
306;8319;37025;59481;50318;24049;30355;47615;32733;59488;52420
307;52420;30355;59488;50318;59289;59481;24049;32733;10106;40862
308;59481;63936;50318;52420;59488;32733;30355;56375;40862;24049
309;30355;63936;59289;59481;24049;32733;52420;59488;47615;50318
310;8319;30355;52420;59488;47615;50318;24049;59481;59289;32733
311;47615;63936;59289;59481;50318;52420;24049;30355;1796;59488
312;59289;47615;50318;40862;24049;32733;59488;59481;30355;52420
313;59481;30355;63936;59289;59488;47615;52420;50318;32733;24049
314;24049;59488;12868;32733;30355;59481;12949;52420;24551;50318
315;40862;50318;59289;30355;63936;59488;52420;24049;32733;59481
316;24049;65809;27210;29887;37475;14592;14575;31872;17946;50318
317;50318;52420;24049;63936;32733;59488;47615;59289;59481;30355
318;44390;1796;17946;47973;3993;63936;59488;59289;50318;59481
319;32733;52420;50318;47615;30355;24049;40862;59289;59488;59481
320;52420;24049;63936;59488;59481;50318;32733;30355;40862;32401
321;59289;32733;24049;59481;30355;52420;59488;40862;50318;47615
322;59488;40862;50318;24049;59289;32733;30355;59481;47615;3993
323;32733;52420;59289;59488;47615;24049;63936;50318;30355;59481
324;52420;47615;24049;32733;59289;40862;59488;50318;59481;30355
325;24049;8319;52420;50318;59481;60682;59488;63235;30355;47615
326;50318;63936;59481;32733;24049;30355;59488;59289;47615;52420
327;60682;59481;59488;59012;24314;30636;63220;37025;50201;57333
328;30355;32733;63936;47615;52420;50318;59488;37025;24049;59481
329;30355;52420;59481;59488;24049;12949;24551;50318;1497;12868
330;24049;47615;50318;30613;32733;59289;30355;40862;63936;52420
331;30355;59488;47615;32733;59289;50318;24049;59481;52420;40862
332;59488;50318;59481;63936;52420;47615;32733;30355;24049;59289
333;12949;24049;59481;24551;59488;52420;17946;30355;50318;12868
334;30355;32733;59289;10106;52420;59488;24049;50318;40862;59481
335;59488;30355;52900;17946;24049;50318;49124;49127;1497;59481
336;30355;40862;59481;59488;32733;52420;24049;50318;59289;47615
337;24049;47615;40862;59481;30355;59488;32733;50318;52420;59289
338;37025;58427;63235;59481;28479;10038;49127;8319;49124;59488
339;32733;47615;50318;59289;40862;10106;24049;52420;30355;40847
340;50318;52420;30355;47615;32733;17946;59488;24049;63936;59481
341;47615;24049;63936;32733;50318;59289;30355;59488;52420;59481
342;59289;32733;63936;40862;30355;50318;24049;52420;59481;59488
343;59289;59488;32733;52420;30355;24049;50318;59481;8319;17946
344;37025;52420;50318;59481;8319;59488;24049;47615;30355;59289
345;52420;17946;24049;30355;59289;50318;63936;40862;32733;46947
346;49127;50805;28479;59481;222;58427;59488;8222;1497;49124
347;59289;10106;30355;40862;59488;59481;63793;32733;24049;50318
348;50318;59481;40862;59289;14575;32733;24049;14592;30355;59488
349;24049;32733;37025;30355;59488;52420;47615;59289;50318;59481
350;30355;24049;59481;47615;50318;32733;40862;59289;52420;59488
351;47615;59481;59289;52420;32733;40862;59488;24049;30355;50318
352;24049;32733;52420;59481;30355;50318;47615;59289;59488;63936
353;52420;50318;59289;30355;59488;47615;40862;32733;24049;59481
354;59289;59481;32733;59488;30355;52420;24049;50318;63936;47615
355;59289;52420;40862;32733;24049;59488;59481;50318;30355;63936
356;52420;59289;30355;50318;59488;32733;59481;47615;24049;40862
357;59289;47615;32733;30355;52420;59488;24049;59481;63936;50318
358;59289;40862;30355;59488;52420;59481;24049;47615;50318;32733
359;59289;32733;59488;30355;63936;47615;59481;52420;24049;50318
360;59481;59289;32733;30355;63936;47615;50318;52420;59488;24049
361;30355;47615;59481;40862;52420;59289;59488;24049;50318;32733
362;59289;47615;37025;32733;59481;50318;30355;52420;24049;59488
363;32733;30355;63936;47615;59488;50318;24049;8319;52420;59481
364;30613;24049;32733;50318;30355;47615;40862;59289;37025;52420
365;37025;59481;40862;52420;59289;59488;50318;30613;30355;47615
366;47973;3993;59289;50318;47615;40862;10106;30613;59481;32733
367;52420;32733;59488;24049;50318;47615;59289;59481;30355;40862
368;12949;1497;59488;59481;30355;52420;24551;50318;24049;32733
369;50318;32733;24049;12868;12949;30355;52420;59488;59481;17946
370;63936;32733;47615;59488;59481;52420;30355;24049;50318;59289
371;37025;52420;32733;24049;50318;30355;60682;59481;1497;59488
372;32733;30355;52420;47615;43546;24049;50318;52900;59488;59481
373;47615;40862;32733;50318;59488;30355;52420;24049;59481;59289
374;11307;33464;10106;40862;63793;59289;52420;47615;37025;50318
375;50318;59481;32733;30355;59289;52420;24049;59488;63936;47615
376;32733;50318;59289;60682;30355;59481;59488;24049;40862;52420
377;24551;59488;24049;59481;12868;52420;50318;12949;30355;8319
378;24049;59481;50318;52420;59488;40862;59289;32733;47615;30355
379;59289;59481;24049;30355;59488;32733;52420;47615;50318;63936
380;52420;59488;50318;24049;1497;30355;32733;59481;63936;17946
381;32733;59289;30355;24049;52420;59488;63936;59481;47615;50318
382;30355;40847;30613;40862;59289;52420;50318;63793;47615;24049
383;59289;24049;30355;32733;40862;50318;14575;10106;40847;14592
384;37025;52420;50318;59481;59488;8319;24049;30355;47615;32733
385;32733;24551;1497;24049;12949;30355;59481;52420;50318;59488
386;24049;59481;47615;52420;59488;59289;32733;40862;50318;30355
387;59289;32733;59481;59488;52420;47615;30355;50318;63936;24049
388;59481;30355;47615;59488;50318;52420;63936;40862;24049;32733
389;59488;59289;30355;63936;40862;59481;24049;52420;32733;50318
390;30355;52420;37025;47615;24049;59289;32733;59488;59481;50318
391;24049;59289;30355;59481;63936;50318;59488;52420;47615;32733
392;59481;12949;24551;30355;52420;12868;50318;24049;32733;59488
393;50318;30355;24049;32733;47615;59481;59488;37025;63936;52420
394;30355;52420;59289;59488;24049;32733;47615;59481;40862;50318
395;24049;52420;30355;50318;59481;63936;59488;32733;47615;17946
396;30355;32733;24551;24049;59488;12868;12949;50318;59481;52420
397;59481;50318;59488;32733;47615;59289;24049;63936;52420;30355
398;17946;59488;30355;24049;59289;47615;52420;59481;50318;63936
399;63936;30355;59488;17946;59481;24049;52420;50318;47615;32733
400;50318;27210;64373;59886;17946;55395;30097;32158;60682;14734
401;59289;52420;24049;59488;32733;47615;37025;50318;30355;59481
402;60682;63235;37025;59488;24049;50318;30355;59481;1497;52420
403;24049;63936;17946;30355;50318;59488;52420;59481;32733;40862
404;17946;50318;24049;59488;32733;47615;59289;63936;30355;59481
405;50318;52420;59488;59481;59289;32733;47615;24049;30355;40862
406;47615;50318;24049;40862;30355;59488;32733;52420;59289;59481
407;30355;59488;59481;17946;52420;24049;47615;59289;63936;50318
408;40862;63936;40847;50318;32733;30355;47615;24049;47952;47893
409;50318;12949;52420;24049;12868;30355;1497;59488;24551;59481
410;24049;40862;47615;50318;63793;10106;59289;32733;30355;40847
411;32733;52420;50318;59481;47615;59289;30355;59488;63936;24049
412;24049;1497;52420;30355;59488;59481;32733;52900;43546;50318
413;24551;32158;55309;12868;12949;8222;49127;49124;27210;222
414;12949;50318;24551;59488;30355;12868;59481;32733;24049;52420
415;50318;14592;14575;40862;32733;59289;59488;24049;30355;59481
416;12949;32733;24049;12868;24551;30355;59481;52420;59488;50318
417;52420;47615;56375;59289;40862;50318;30355;24049;63936;32733
418;59488;24049;30355;52420;32733;40862;59481;59289;47615;50318
419;50318;59289;59481;32733;40847;59488;24049;40862;47615;30355
420;63936;59488;47615;50318;52420;24049;59481;32733;59289;30355
421;47615;46947;59488;49124;59481;1796;49127;63235;8319;50318
422;30355;24049;32733;52420;63936;47615;59481;17946;59488;50318
423;40862;14575;30355;14592;59481;50318;59488;32733;24049;59289
424;24049;63936;50318;17946;59488;47615;59481;30355;52420;32733
425;32733;40862;30355;50318;59289;63936;47615;24049;59488;59481
426;14254;47615;32733;59289;40862;30613;33464;50318;4213;59488
427;63936;59289;52420;30355;24049;59481;50318;59488;47615;32733
428;24049;40862;59488;32733;47952;52420;30355;50318;59481;59289
429;32733;59481;30355;40862;59488;47615;59289;50318;52420;24049
430;59289;52420;24049;50318;63936;47973;40862;30355;32733;47615
431;24049;52420;30355;59481;24551;12868;32733;50318;63936;59488
432;50318;40862;30355;59488;32733;47615;59481;52420;24049;59289
433;24049;63936;32733;59488;30355;50318;59289;52420;59481;47615
434;59488;50318;32733;59289;52420;59481;63936;47615;24049;30355
